Sample_ID,Plot_ID,depth_start,depth_end,increment_length,Longtitude,Latitude,Elevation,Slope,TPI.Category,Location,History
1052_1020,1052,10,20,10,30.305718,0.404956,1181.5848,3.814974,Flat,Active,Non-forest
1053_0010,1053,0,10,10,30.306706,0.404956,1193.786459,6.766467,Flat,Active,Non-forest
1093_0010,1093,0,10,10,30.315687,0.386885,1222.757806,6.153532,Flat,Active,Non-forest
1151_0010,1151,0,10,10,30.319187,0.389416,1231.094904,2.001001,Flat,Active,Non-forest
1273_8090,1273,80,90,10,30.33366,0.305554,1197.3464,4.414669,Flat,Active,Forest
2012_0010,2012,0,10,10,30.310212,0.386883,1185.40562,2.276212,Flat,Active,Non-forest
2021_100110,2021,100,110,10,30.313711,0.390409,1207.68385,4.998796,Flat,Active,Non-forest
2022_7080,2022,70,80,10,30.313711,0.391403,1205.455468,5.876911,Flat,Active,Forest
2044_8090,2044,80,90,10,30.324683,0.309077,1183.562297,7.506112,Flat,Active,Non-forest
2054_100110,2054,100,110,10,30.324681,0.318114,1195.978777,8.639233,Flat,Active,Non-forest
2081_0010,2081,0,10,10,30.327196,0.313596,1204.9456,2.059764,Flat,Active,Non-forest
2091_6070,2091,60,70,10,30.328177,0.340708,1176.565535,3.650161,Flat,Active,Non-forest
2094_0010,2094,0,10,10,30.329164,0.340708,1187.977405,4.57635,Flat,Active,Non-forest
2121_90100,2121,90,100,10,30.332661,0.354265,1200.983978,6.722066,Flat,Active,Non-forest
2134_0010,2134,0,10,10,30.338136,0.358785,1232.89169,1.181236,Slope,Active,Non-forest
4011_7080,4011,70,80,10,30.385249,0.643093,1507.949496,16.136041,Slope,Primary,Forest
9093_0010,9093,0,10,10,30.343362,0.384145,1281.1032,2.359891,Slope,Passive,Forest
9093_7080,9093,70,80,10,30.343362,0.384145,1281.1032,2.359891,Slope,Passive,Forest
R2_5060,R2,50,60,10,30.380936,0.356017,1215.636441,5.399054,Flat,Primary,Forest
