Sample_ID,Bulk_C,Bulk_N,Bulk_C_N
1052_1020,6.467837551,0.41892204,15.43923914
1053_0010,6.851045807,0.476180491,14.38749787
1093_0010,5.72923342,0.403682279,14.19243231
1151_0010,5.769932053,0.468920533,12.30471188
1273_8090,0.338681549,0.030207446,11.21185665
2012_0010,6.840538605,0.497109109,13.76063821
2021_100110,0.308258234,0.035057243,8.792997042
2022_7080,0.330328757,0.029946814,11.03051411
2044_8090,0.297589347,0.037587088,7.917329052
2054_100110,0.298293837,0.030838943,9.672634938
2081_0010,6.15482267,0.548619727,11.21874107
2091_6070,0.288698802,0.030782151,9.378772841
2094_0010,4.483751067,0.364676831,12.29513554
2121_90100,0.322618715,0.035679119,9.042227612
2134_0010,6.573487553,0.526836542,12.47728097
4011_7080,0.332484777,0.031729001,10.47889196
9093_0010,4.54490948,0.376072449,12.08519658
9093_7080,0.294318393,0.032626908,9.020725825
k2_8090,0.321116349,0.040574888,7.914164838
R2_5060,0.325060536,0.051737985,6.28282172
