sample_id,core_id,depth_start,depth_end,increment_length,lat,long,Location,History,TC_gkg
1052_1020,1052,10,20,10,0.404956,30.305718,Active,Non-forest,64.67837551
1053_0010,1053,0,10,10,0.404956,30.306706,Active,Non-forest,68.51045807
1151_0010,1151,0,10,10,0.389416,30.319187,Active,Non-forest,57.69932053
1273_8090,1273,80,90,10,0.305554,30.33366,Active,Forest,3.38681549
2012_0010,2012,0,10,10,0.386883,30.310212,Active,Non-forest,68.40538605
2021_100110,2021,100,110,10,0.390409,30.313711,Active,Non-forest,3.08258234
2022_7080,2022,70,80,10,0.391403,30.313711,Active,Forest,3.30328757
2044_8090,2044,80,90,10,0.309077,30.324683,Active,Non-forest,2.97589347
2054_100110,2054,100,110,10,0.318114,30.324681,Active,Non-forest,2.98293837
2081_0010,2081,0,10,10,0.313596,30.327196,Active,Non-forest,61.5482267
2091_6070,2091,60,70,10,0.340708,30.328177,Active,Non-forest,2.88698802
2094_0010,2094,0,10,10,0.340708,30.329164,Active,Non-forest,44.83751067
2121_90100,2121,90,100,10,0.354265,30.332661,Active,Non-forest,3.22618715
2134_0010,2134,0,10,10,0.358785,30.338136,Active,Non-forest,65.73487553
4011_7080,4011,70,80,10,0.643093,30.385249,Primary,Forest,3.32484777
9093_0010,9093,0,10,10,0.384145,30.343362,Passive,Forest,45.4490948
9093_7080,9093,70,80,10,0.384145,30.343362,Passive,Forest,2.94318393
R2_5060,R2,50,60,10,0.356017,30.380936,Primary,Forest,3.25060536
K2_8090,K2,80,90,10,0.557286,30.363008,Primary,Forest,3.21116349
